Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.85,0.54,0.61,4.3157,0.0291,0.3002,1.0875,0.3402
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.78,0.56,0.66,4.3044,0.0366,0.3253,1.0875,0.3402
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.9687,0.0819,0.7858,1.0955,7.127
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.86,0.05,0.09,6.9407,0.0922,0.8364,1.0956,7.127
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,89.86,5.47,4.67,2.3051,0.0,0.0,1.2828,0.972
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,89.84,5.48,4.68,2.3047,0.0013,0.0047,1.2815,0.972
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.78,2.69,2.53,2.924,0.0219,0.1246,1.0845,0.3503
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.6,2.76,2.64,2.9134,0.0267,0.1524,1.0846,0.3503
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,6.9779,0.0713,0.7708,1.0953,12.3702
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.84,0.05,0.11,6.9186,0.0942,0.8859,1.0956,12.3702
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,95.07,0.29,4.64,2.6841,0.0,0.0,1.4338,1.9181
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,95.01,0.32,4.67,2.6761,0.0407,0.0387,1.4308,1.9181
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.86,0.53,0.61,4.3141,0.0183,0.3105,1.0879,0.342
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.75,0.54,0.71,4.2935,0.0188,0.3604,1.0886,0.342
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.9786,0.0702,0.7707,1.0952,12.2916
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.88,0.03,0.09,6.9246,0.0777,0.8737,1.0958,12.2916
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,95.07,0.29,4.64,2.6838,0.0,0.0,1.4334,1.9773
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,95.05,0.3,4.65,2.6812,0.0125,0.0138,1.4308,1.9773
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.89,2.66,2.45,2.9457,0.0157,0.0344,1.0823,0.3955
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.84,2.7,2.46,2.9433,0.0155,0.0361,1.0814,0.3955
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,7.0982,0.0656,0.5173,1.0905,39.5156
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.68,0.15,0.17,6.852,0.1203,0.9457,1.0912,39.5156
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.88,0.1,2.02,3.4345,0.0,0.0,1.1704,9.9983
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.71,0.23,2.06,3.4074,0.073,0.045,1.1657,9.9983
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.9,0.54,0.56,4.3633,0.0177,0.1717,1.0893,0.3652
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.84,0.56,0.6,4.3204,0.0176,0.2313,1.0882,0.3652
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,7.0983,0.0654,0.5173,1.0905,39.7571
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.88,0.05,0.07,6.8888,0.092,0.8424,1.0904,39.7571
Wald,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.88,0.1,2.02,3.4322,0.0,0.0,1.1693,10.0423
Wald,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.91,0.13,1.96,3.442,0.0369,0.0793,1.1621,10.0423
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.84,2.69,2.47,2.908,0.0094,0.1168,1.0795,0.3414
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.75,2.73,2.52,2.9119,0.0119,0.1318,1.0829,0.3414
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.6441,0.5486,0.7032,1.516,7.6348
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.83,0.1,0.07,9.6089,0.6006,0.7223,1.5171,7.6348
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,90.23,4.52,5.25,2.1968,0.0,0.0,1.2225,0.9633
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,90.21,4.54,5.25,2.2041,0.0045,0.1084,1.2268,0.9633
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.9,0.54,0.56,5.2486,0.8894,0.109,1.3226,0.3426
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.82,0.59,0.59,5.2457,0.8901,0.1107,1.3254,0.3426
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.6441,0.5486,0.7032,1.5161,7.641
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.85,0.09,0.06,9.6115,0.5992,0.7149,1.5172,7.641
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,90.23,4.52,5.25,2.1968,0.0,0.0,1.2225,0.9591
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,90.23,4.53,5.24,2.2068,0.0011,0.1421,1.2271,0.9591
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.87,2.65,2.48,2.8977,0.0061,0.1232,1.0748,0.3456
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.72,2.7,2.58,2.8888,0.0076,0.1495,1.0754,0.3456
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.6634,0.4961,0.6997,1.5169,12.3573
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.81,0.11,0.08,9.5763,0.6019,0.8114,1.5165,12.3573
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,93.2,1.55,5.25,2.2714,0.0,0.0,1.2134,1.9379
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,93.16,1.58,5.26,2.2687,0.0078,0.0189,1.213,1.9379
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.92,0.52,0.56,5.2417,0.905,0.11,1.3218,0.344
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.83,0.58,0.59,5.2363,0.906,0.1134,1.3276,0.344
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.6635,0.4961,0.6997,1.5166,12.6468
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.85,0.09,0.06,9.5986,0.5994,0.723,1.519,12.6468
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,93.2,1.55,5.25,2.2714,0.0,0.0,1.2132,1.9316
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,93.2,1.56,5.24,2.2911,0.0036,0.1994,1.2226,1.9316
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.9,2.6,2.5,2.9121,0.0043,0.0511,1.07,0.3629
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.83,2.66,2.51,2.9103,0.0049,0.0518,1.0693,0.3629
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.8437,0.15,0.6373,1.5123,64.5365
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.65,0.19,0.16,9.4506,0.7702,0.9738,1.505,64.5365
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.39,0.52,2.09,3.2791,0.0,0.0,1.1174,16.0696
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.24,0.63,2.13,3.2581,0.0316,0.0602,1.1146,16.0696
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.93,0.53,0.54,5.4664,0.9932,0.1016,1.3646,0.4386
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.92,0.53,0.55,5.4463,0.9939,0.1188,1.3718,0.4386
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.8402,0.1488,0.6383,1.5117,50.1892
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.85,0.09,0.06,9.5229,0.7421,0.7636,1.5073,50.1892
Wald,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.39,0.52,2.09,3.2791,0.0,0.0,1.1171,10.5
Wald,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.44,0.53,2.03,3.3338,0.0038,0.2424,1.1256,10.5
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.12,2.42,2.46,6.0113,0.6504,0.0985,2.2314,0.3713
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,95.08,2.47,2.45,6.0014,0.6669,0.1008,2.2318,0.3713
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.8551,0.0753,0.6697,1.5492,4.2273
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.87,0.07,0.06,9.8226,0.2662,0.682,1.5508,4.2273
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,97.97,1.83,0.2,7.6647,0.0,0.0,4.2652,0.478
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,97.93,1.85,0.22,7.6474,0.1845,0.0587,4.2565,0.478
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.98,0.46,0.56,8.3018,0.1096,0.0313,2.092,0.3398
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.92,0.51,0.57,8.2944,0.15,0.0313,2.0956,0.3398
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.8553,0.0752,0.6697,1.5493,4.3553
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.89,0.06,0.05,9.8358,0.1381,0.6741,1.5526,4.3553
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,97.97,1.83,0.2,7.6647,0.0,0.0,4.2654,0.5378
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,97.95,1.84,0.21,7.6605,0.0449,0.0143,4.2597,0.5378
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.14,2.4,2.46,6.0043,0.6735,0.0966,2.227,0.3628
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.17,2.39,2.44,6.0107,0.6753,0.1012,2.2376,0.3628
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.8714,0.0212,0.6631,1.5495,8.5469
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.88,0.05,0.07,9.8325,0.1022,0.6878,1.557,8.5469
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,97.34,1.68,0.98,7.3192,0.0,0.0,3.9099,1.9681
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,97.3,1.7,1.0,7.3143,0.0038,0.0443,3.9106,1.9681
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.99,0.45,0.56,8.3088,0.0457,0.0324,2.0952,0.3435
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.96,0.47,0.57,8.3051,0.0564,0.0324,2.1057,0.3435
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.8681,0.0214,0.6646,1.5487,8.568
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.92,0.03,0.05,9.8404,0.0563,0.6734,1.5572,8.568
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,97.35,1.67,0.98,7.3214,0.0,0.0,3.9104,2.4542
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,97.35,1.67,0.98,7.3277,0.0438,0.0193,3.9103,2.4542
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.12,2.4,2.48,5.9162,0.7553,0.0878,2.1738,0.3661
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.17,2.38,2.45,5.9435,0.765,0.0999,2.1837,0.3661
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.9451,0.0293,0.6449,1.5279,29.5137
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.15,0.16,9.7462,0.2215,0.7774,1.5521,29.5137
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,96.62,1.51,1.87,7.0001,0.0,0.0,2.3854,9.9529
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,96.55,1.54,1.91,6.9874,0.0336,0.0215,2.3904,9.9529
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,99.0,0.45,0.55,8.3107,0.0374,0.0255,2.0747,0.3646
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.99,0.45,0.56,8.3159,0.0392,0.0275,2.0946,0.3646
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.9448,0.0297,0.645,1.5278,29.2772
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.05,0.06,9.8297,0.042,0.6862,1.5559,29.2772
Wald,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,96.62,1.51,1.87,6.9969,0.0,0.0,2.3837,9.9281
Wald,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,96.75,1.44,1.81,7.0682,0.1562,0.1544,2.3865,9.9281
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.02,2.37,2.61,7.381,0.0794,0.0885,2.7399,0.3421
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.94,2.43,2.63,7.382,0.0844,0.099,2.7452,0.3421
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.8768,0.0325,0.6726,1.5526,3.3747
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.91,0.04,0.05,9.8611,0.081,0.6754,1.5569,3.3747
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,99.4,0.41,0.19,8.5859,0.0,0.0,4.7779,0.9842
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,99.36,0.43,0.21,8.581,0.0666,0.0023,4.7761,0.9842
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,99.02,0.44,0.54,8.4836,0.0178,0.0357,2.1378,0.3398
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.99,0.45,0.56,8.4829,0.0235,0.0362,2.1433,0.3398
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.872,0.0327,0.6737,1.5519,2.8991
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.93,0.03,0.04,9.8601,0.0404,0.6762,1.5564,2.8991
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,99.44,0.37,0.19,8.5913,0.0,0.0,4.7811,0.9851
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,99.42,0.38,0.2,8.5901,0.0168,0.0001,4.7766,0.9851
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.03,2.34,2.63,7.3799,0.072,0.0784,2.7373,0.3443
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.0,2.38,2.62,7.3838,0.0718,0.0882,2.7487,0.3443
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.8815,0.0322,0.6689,1.5511,6.7589
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.89,0.05,0.06,9.852,0.0727,0.6789,1.5601,6.7589
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,99.47,0.34,0.19,8.6015,0.0,0.0,4.5949,2.1608
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,99.41,0.37,0.22,8.5933,0.0563,0.0257,4.5944,2.1608
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,99.03,0.43,0.54,8.4842,0.009,0.0361,2.1395,0.3461
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,99.01,0.44,0.55,8.4852,0.0088,0.037,2.1513,0.3461
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.8739,0.0312,0.6719,1.5497,7.714
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.92,0.04,0.04,9.8525,0.0328,0.6768,1.5592,7.714
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,99.46,0.35,0.19,8.5973,0.0,0.0,4.5918,2.0263
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,99.44,0.36,0.2,8.5971,0.0012,0.0004,4.5877,2.0263
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.94,2.37,2.69,7.3672,0.0709,0.0559,2.707,0.3643
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.91,2.36,2.73,7.382,0.0856,0.0573,2.7122,0.3643
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,9.9426,0.0313,0.6545,1.5275,34.418
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.68,0.16,0.16,9.7905,0.0957,0.7419,1.5591,34.418
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.45,0.36,0.19,8.5959,0.0,0.0,2.9292,10.4926
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,99.19,0.49,0.32,8.5505,0.0703,0.1276,2.9252,10.4926
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.99,0.45,0.56,8.4825,0.0097,0.0349,2.1176,0.3621
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.98,0.44,0.58,8.485,0.0085,0.0365,2.1372,0.3621
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,9.9426,0.0313,0.6546,1.5274,39.912
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.87,0.07,0.06,9.8328,0.0404,0.6864,1.5564,39.912
Wald,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.45,0.36,0.19,8.5959,0.0,0.0,2.9284,10.1258
Wald,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.39,0.39,0.22,8.5928,0.0055,0.0079,2.9012,10.1258
Gamma,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.83,2.54,2.63,10.5029,0.0586,0.2651,1.0,0.3469
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.74,2.58,2.68,10.4904,0.0677,0.2964,1.0,0.3469
Gamma,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,25.2886,0.0668,4.3249,1.0,10.8726
